image_filepath,social-media-channel
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-04T12-49-48_image_picker_2544FE93-75ED-4D69-A0A5-E2CDE461FE8F-408-00000FFDEC145D23.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-08T15-30-13_image_picker_FFE11BB6-132D-47FA-A0B0-A64F620E7331-9100-0000114EB51109B0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-avocado19/photos/2025-02-21T12-35-00_image_picker_47EAC1D6-2F1E-49A8-AA4D-EEDDCB287AEA-7319-0000024EA9628999.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/green-fox30/photos/2025-02-06T09-03-14_scaled_1000006702.jpg,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-03-08T08-08-07_image_picker_A85D39B2-A82F-42C9-A54E-9B9E5A81A8B6-7248-000001C854335B4C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/red-damson18/photos/2025-02-28T14-33-27_image_picker_32F39EFC-CB24-494D-A513-653282317161-20013-00000BB4509E048B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/black-honeydew42/photos/2025-02-12T09-48-04_image_picker_AFE3748D-8F1E-4616-9620-85B25CDE3A53-7332-000001082FA7CEB2.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/red-gorilla93/photos/2025-02-21T12-16-04_image_picker_DB84103F-F6FA-4298-A491-E2B229C35F32-15420-000005CCBA78774A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-avocado19/photos/2025-03-04T13-01-37_image_picker_9D9E7C29-272E-4D40-ADA0-FBA6216CCD91-24978-000008A3D20EFFA8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-11T13-01-25_image_picker_54C2ADEC-3B30-4AAE-AD78-B19769B5C0AB-35029-000009AA50137D11.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-02-22T16-35-31_image_picker_FCB14220-8B4E-41ED-BE46-C473361F1136-96598-00000F4FCD8FCE5F.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-07T22-04-10_image_picker_4F1CE4C3-D6DC-43E8-B5D6-E07470881F69-50839-000026907563A8BB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-01-28T13-19-37_image_picker_1513D18F-A4DF-4379-82AA-4DB71EFD8AC3-88308-00000E87F340A013.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-05T10-36-16_image_picker_C2DB80C9-091C-441D-856E-D9BCF1CB9550-70834-00001ABF90A77A75.png,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/red-damson18/photos/2025-03-08T10-02-47_image_picker_1355098F-32A6-4387-BC03-203886610DE1-46377-000018AD8EEBE146.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-01T17-26-30_image_picker_E869A199-D226-4A1C-A84F-7292E5DAB1F4-94914-00001DDC13887CE3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-10T13-38-56_image_picker_3B01DEE8-FE7A-4DA6-A280-200984CF6970-29539-000014B728E437E9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-29T12-10-03_image_picker_3C3FB30C-F7CB-45B9-9256-D929E4A51C79-12877-00000414A081CAF3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-kakapo83/photos/2025-02-21T14-31-34_image_picker_47595A84-D686-423B-BFEA-E6C20C05743A-18274-000005162E540DC7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-38_image_picker_714577AD-195A-4FAA-BCDC-5C004BCA3CEF-50389-00003387847374E3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/orange-pomegranate35/photos/2025-02-21T12-15-00_image_picker_88CBC936-8111-4B9D-86DE-D9CB25C731E4-2381-000000C38CE98278.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-22T21-22-20_image_picker_27AF1B7F-936B-494D-B2A1-3DBE29369E4A-14188-00000A5D43B21FD1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-36_image_picker_1D6530D3-1D8E-4D9E-A951-FDC87ECC2D51-72250-000036FE1EAD4B22.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/red-bee65/photos/2025-01-30T19-14-17_image_picker_2CCC235C-4DDD-4EAF-9C49-F6D9706322FE-15267-00000C1AF7BD647B.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/pink-mango75/photos/2025-01-28T13-19-05_image_picker_79D97960-AB90-4248-BF05-1D23085A078C-465-00000007EFFE2D4E.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/olive-bee11/photos/2025-02-12T09-48-19_image_picker_62ED44E2-25B5-433D-8757-E81404EE5D89-98751-00003E9BA69ABB57.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-03T18-34-51_image_picker_5D4A708A-4EEB-4550-BED8-9D9AE69201C8-10763-0000208047F619F5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-03-04T14-15-53_image_picker_075B3C8E-CE7C-4AD9-A781-D4C56060FAF6-554-0000000701619902.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/green-apple56/photos/2025-02-21T12-16-01_image_picker_7BBD0D11-C544-4A29-ADD0-E59BBE3C4F08-1615-000000B36719F397.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-03-07T18-01-18_image_picker_3CDA2B90-8C45-43B8-86A9-FA9758BF62FE-798-0000012F62D41CD4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-28T18-09-29_image_picker_FC475523-A3EE-4B5A-A1F3-3DFA731D9A83-9293-000002E627BC02E2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/red-damson18/photos/2025-02-22T23-08-09_image_picker_822D1CAB-FE0A-48AC-9D9E-8660C1257DFD-4264-00000282F80FE5C4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-03-06T16-53-28_image_picker_D5C943CC-4E24-4C53-8FED-259938D55A90-7648-000001926D364064.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/blue-tiger64/photos/2025-02-12T09-48-28_image_picker_2AB9B52C-8671-4EA0-BBAE-9437E89923D1-54506-0000106800D4A34B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-31_image_picker_8E10D6D3-C395-4603-A09E-282E0162364F-17463-00000554C5A91580.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-leopard52/photos/2025-02-28T21-57-08_image_picker_CFC829E3-4892-4108-A2E1-35EF186812D0-58582-00001FB632FE829F.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-06_image_picker_E0D36A19-11DA-4E02-80E8-EA281D024B52-34492-000030D6952509E3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/gray-peach63/photos/2025-02-21T14-04-10_image_picker_174E3786-06B5-455D-9C27-7A0CD6AF9190-5957-00000189DF490670.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-25T20-00-22_image_picker_56993594-BDA7-4479-A041-155F440710B3-474-00000003092CA1DD.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-quince26/photos/2025-02-21T13-28-11_image_picker_2CA4F504-0351-40E3-B7E2-BA1E3065F7E5-13792-0000020846D93643.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-02T17-16-59_image_picker_FF1BA67C-DD6D-410C-A0B3-6AF0D6B272A2-51162-000024E74E6E7A8C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-28T20-41-49_image_picker_671970E7-3F92-456E-A1DE-418ECB60A7B2-94914-00001DDC13F54C52.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-02-26T10-00-34_image_picker_CFA2B07A-AC5B-4468-ADCB-13967C79C720-21680-000012DBA5B64D01.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-07T19-38-40_image_picker_9A4FA4B9-56A4-4088-8262-DE074C75ED81-99789-00000FD35119101A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-16T20-33-52_image_picker_98B156B0-50C4-4361-99C7-3FF8B7578630-930-000002468EF4279D.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-02-22T20-00-11_image_picker_D8471F1B-B6FD-495C-948B-FFCD7F15C3B1-1603-00000119E5F534B5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-03T20-04-39_image_picker_1E128AD3-F5BF-451C-9AC6-53463B2A945C-44076-000007DBEC710272.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-54-11_image_picker_51818292-D455-464A-A188-F772882C5665-10424-000002E115F28347.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-40_image_picker_2F943A15-A30B-497B-B795-DD2CFD36C770-72250-000036FE25962EF5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T20-07-52_image_picker_36F7C2BC-3F0A-4618-BFF0-5471DFF673CF-50800-0000631F80676331.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-03T20-37-43_image_picker_D67C805E-BC08-4DAD-8232-288C393F9C30-18115-000021A017306496.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-20T20-17-23_image_picker_3760A2E1-7187-4E48-A6EB-71F60ED6728E-8869-000004DDE4D06608.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/blue-tiger64/photos/2025-02-12T09-48-29_image_picker_065ED4D6-9849-4A92-A53F-CC5F2EA57586-54506-0000106800E91820.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-01T16-40-59_image_picker_BC54B6A4-E89C-464A-9A42-31990225B4A8-24760-00000478A6809FF9.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/pink-iguana55/photos/2025-02-21T12-16-14_image_picker_7345C0D8-91BA-4614-9C1C-7AE20F78F83E-52465-00000855730B74C8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-04T20-53-07_image_picker_291B37CE-3D2F-4127-9E70-A2ED8EAA6186-26830-000022F06DF0D367.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-kakapo83/photos/2025-03-07T20-00-20_image_picker_B88CF6CF-9A5B-41F3-AB22-682931AD27AC-36356-00000EEACFA6A1EA.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-41_image_picker_6C84E32F-2E28-4179-B9BD-383D9A518D3F-72250-000036FE2729B3A2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-baboon42/photos/2025-02-21T13-29-12_image_picker_F3ED362A-DBAF-4C81-990E-8E23DABE5111-11370-000002109C1753FD.png,Instagram
