image_filepath,social-media-channel
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-27T07-32-57_image_picker_33E01896-ED35-4B93-9E2D-4438F9CCEA10-474-0000000308ED2252.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/red-gorilla93/photos/2025-03-06T15-32-49_image_picker_3FE90518-366D-46CC-8B25-2ECF8D550344-1932-000000AEE4DA5CAB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-38_image_picker_BB9D3C7D-C68E-4944-90ED-32F193DA4EE2-50389-00003387852298CB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/silver-raspberry58/photos/2025-02-19T16-55-59_image_picker_BE8A4CAE-9F25-41B6-8122-665138B499A4-37337-00000946AC456B48.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/lime-jackfruit74/photos/2025-02-12T09-48-24_image_picker_02E3BDFA-A865-4C61-BA08-C4F44D1330E3-27586-000003D49B9D512F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-30T09-07-43_image_picker_FAF7B7F5-78D9-449B-AA43-5AF6B2E0CB7C-15934-0000053068897B82.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-04T20-53-05_image_picker_29B12628-45E2-4714-90FA-C2E55748F7DB-26830-000022F06D6AD059.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-avocado19/photos/2025-02-21T22-54-13_image_picker_9FB88A87-360A-4681-959F-F6C7B424391E-8601-000002BFAD0886E6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-27T07-33-19_image_picker_49E64337-C232-4FB2-A9D3-DF83020729BB-474-000002AE3199E9E8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-05T10-36-05_image_picker_D914B3A3-8E6D-4D9A-B968-02F8821648F6-70834-00001ABF691A6051.png,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-02-25T19-28-31_image_picker_EF01B2F0-17CB-4314-9603-7C0C915BDF89-12727-000012B768EB9346.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/orange-granada36/photos/2025-01-30T20-00-47_image_picker_781793D0-65C4-45C3-8C8D-F87F04B2136B-90557-00001BBCA819A428.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-54-13_image_picker_DF918C24-C19C-4263-B6CC-90F23A39E9C1-10424-000002E114EBD204.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-20T20-00-21_image_picker_BF5A4351-B5F8-4429-9823-46198CE104CA-9559-000007AA981E5B78.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-06T07-16-37_image_picker_E16E3A5A-D41B-4E0E-BF5F-BFB30C5DEF76-13201-0000021AFFBE3940.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-02-25T20-20-52_image_picker_21F147EA-F093-4F60-A0BC-E55A8F0B90A0-12795-000012C23CC77AED.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-baboon42/photos/2025-02-21T13-28-24_image_picker_8A1CF6B5-C904-4A19-B486-713F8958DE4E-11370-000002105098F289.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-20T20-00-21_image_picker_B4AA1736-FB28-4843-8287-ADB6B1F950B2-9559-000007AA97754957.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-02-22T12-07-38_image_picker_08F2D96C-F68B-4F45-8122-7BB02CADE160-21258-0000035EC08055F7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-04T11-23-06_image_picker_20B62A70-3D4F-4684-A25A-55BE4598FCCE-64176-0000199AD17C1FD7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/orange-strawberry45/photos/2025-02-06T09-03-11_image_picker_E116EC99-8186-4671-BFBE-A8B417E76884-60583-00000986B870BEE8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/gray-turkey28/photos/2025-02-13T19-28-24_image_picker_3AD1BE92-3F5A-4B09-A043-7B518BA780E9-24462-00000407F5F465EB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-24T23-31-03_image_picker_5F92972A-4C3B-48CA-8742-15A71D8AC5C2-18432-00000D031531A3AD.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-55-45_image_picker_E954806A-C93B-494F-8852-2594722C686E-10424-000002E1996CEE58.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-24T20-10-53_image_picker_DC2DFF01-EE5D-436A-AF1B-4B846E60D0AF-1745-000001D03293D4B0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-27T07-39-53_image_picker_64B63E96-7525-46EE-9688-FB75F012D249-83815-00001C30B34827E3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-04T12-49-48_image_picker_FD1CB5F0-7A38-4460-9D24-5ED7A005B1B1-408-00000FFDEC271B63.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/lime-orange74/photos/2025-02-14T21-49-22_image_picker_644EBFC9-482C-4124-8B4F-498205C89922-562-0000004157D635FD.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-02T21-35-20_image_picker_919E7837-95A0-479C-B21E-AC500DD69093-56446-000025167A3884A6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-25T20-00-22_image_picker_E5E26618-1838-428D-A9AC-A22EC6CBFC1F-474-0000000308ABCEAB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/silver-raspberry58/photos/2025-02-13T20-11-38_image_picker_3DC1C922-6E45-4EA5-90C8-D72CDF35D0A8-19996-0000057870E61C12.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/green-fox30/photos/2025-02-19T18-58-38_scaled_1000007595.jpg,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-02-22T12-07-35_image_picker_24EC54B7-77AB-4223-8DE0-7774C7F46F5D-21258-0000035EC0B3911F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-02-21T13-27-50_image_picker_14357859-5F88-43C4-89C1-17AC729C86D4-11536-00001E9849CBEFF5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-03T07-09-34_image_picker_8C8362B1-8313-470A-8F10-50F63A782D1F-37044-0000073E2BBD970E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-quince26/photos/2025-02-22T20-05-05_image_picker_1BAC7873-CA18-4571-9D28-E230CEC0293F-22944-0000030991E2A029.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-33_image_picker_3D70C87A-D7A9-46E7-AEF3-923162C5DC64-17463-00000554C749D257.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-kakapo83/photos/2025-03-03T20-00-24_image_picker_A70F2DDD-3921-4618-81CD-8756A3BC91B4-26040-00000A3DF2714A7A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-01T13-06-28_image_picker_E6C6E4C8-60C2-48AC-9DC9-06217F03CD9A-78927-00000CDD4603DC1C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-03-02T19-48-22_image_picker_BBE891D4-ECE3-45E5-A5DA-2CBD59BBCEDD-3511-000001722D600F8D.png,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-02T16-36-02_image_picker_3E32FC6E-018E-42D8-AFDF-DE73AB5D4B6C-88219-00000E4597D31C39.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T17-00-51_image_picker_40838689-B1E7-4670-91E1-401845578EBC-49960-000062E0CB20E7DE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-29T09-44-55_image_picker_EEDAB58D-4E58-4103-9C4A-92D5912E7A4B-22061-000007A9B8B65524.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-28T20-41-48_image_picker_265D6AB1-1C00-4FED-AE98-60E0E104E155-94914-00001DDC12DD2A74.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-18T06-38-44_image_picker_3AD47B4E-434D-48F6-A2BB-0D6F9A035754-3967-0000029530C20DC6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/lime-orange74/photos/2025-02-06T09-02-48_image_picker_20804633-311C-4E46-8531-F17503C96973-1449-000000F4A17D3B0E.png,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-05T10-56-07_image_picker_38EDE469-FCCD-4E5D-856A-3B1EC229D82D-5062-0000020EB22B49EF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_akalla1/red-fish95/photos/2025-02-03T12-44-39_scaled_1000058330.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-08T10-21-32_image_picker_2DEA7916-8269-463B-87A3-6533831D2AB1-86003-00000F0BCF2B0ED5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/white-gopher88/photos/2025-02-24T14-41-18_image_picker_EEB4903D-B733-433E-B3F1-A8397E899128-11499-00000A963876683E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-02-22T12-11-57_image_picker_E0DEB845-CA70-4B95-8C68-8202424DB922-3491-0000009D9B8F1F63.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-02-26T13-27-02_image_picker_549AEE0F-9572-458D-85FC-D013326D19C1-23225-0000131C382BB642.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-03-03T20-02-42_image_picker_5C66EDFD-08B6-4596-BDC3-4AE98389F305-591-000000487A070E6F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/lime-tamarillo9/photos/2025-02-12T09-49-08_image_picker_57554608-6B2E-4A2F-B434-ECD06E9EF404-10091-000002B990973CB0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/gray-peach63/photos/2025-03-02T21-12-45_image_picker_AB572732-0602-4B51-9F21-1B6303269428-23259-000007806DC450DE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/red-gorilla93/photos/2025-02-23T18-19-24_image_picker_87394F42-801F-4BBD-A50A-2CC1183D933E-421-000000D1BBF3C9B9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-07T15-47-59_image_picker_01C397D4-F00B-4EC1-A7A6-F06A52E6BAEB-79188-00000DCB255DF793.png,TikTok
